date,close
2022-11-26,16458.57000000
2022-11-27,16428.78000000
2022-11-28,16212.91000000
2022-11-29,16442.53000000
2022-11-30,17163.64000000
2022-12-01,16977.37000000
2022-12-02,17092.74000000
2022-12-03,16885.20000000
2022-12-04,17105.70000000
2022-12-05,16966.35000000
2022-12-06,17088.96000000
2022-12-07,16836.64000000
2022-12-08,17224.10000000
2022-12-09,17128.56000000
2022-12-10,17127.49000000
2022-12-11,17085.05000000
2022-12-12,17209.83000000
2022-12-13,17774.70000000
2022-12-14,17803.15000000
2022-12-15,17356.34000000
2022-12-16,16632.12000000
2022-12-17,16776.52000000
2022-12-18,16738.21000000
2022-12-19,16438.88000000
2022-12-20,16895.56000000
2022-12-21,16824.67000000
2022-12-22,16821.43000000
2022-12-23,16778.50000000
2022-12-24,16836.12000000
2022-12-25,16832.11000000
2022-12-26,16919.39000000
2022-12-27,16706.36000000
2022-12-28,16547.31000000
2022-12-29,16633.47000000
2022-12-30,16607.48000000
2022-12-31,16542.40000000
2023-01-01,16616.75000000
2023-01-02,16672.87000000
2023-01-03,16675.18000000
2023-01-04,16850.36000000
2023-01-05,16831.85000000
2023-01-06,16950.65000000
2023-01-07,16943.57000000
2023-01-08,17127.83000000
2023-01-09,17178.26000000
2023-01-10,17440.66000000
2023-01-11,17943.26000000
2023-01-12,18846.62000000
2023-01-13,19930.01000000
2023-01-14,20954.92000000
2023-01-15,20871.50000000
2023-01-16,21185.65000000
2023-01-17,21134.81000000
2023-01-18,20677.47000000
2023-01-19,21071.59000000
2023-01-20,22667.21000000
2023-01-21,22783.55000000
2023-01-22,22707.88000000
2023-01-23,22916.45000000
2023-01-24,22632.89000000
2023-01-25,23060.94000000
2023-01-26,23009.65000000
2023-01-27,23074.16000000
2023-01-28,23022.60000000
2023-01-29,23742.30000000
2023-01-30,22826.15000000
2023-01-31,23125.13000000
2023-02-01,23732.66000000
2023-02-02,23488.94000000
2023-02-03,23431.90000000
2023-02-04,23326.84000000
2023-02-05,22932.91000000
2023-02-06,22762.52000000
2023-02-07,23240.46000000
2023-02-08,22963.00000000
2023-02-09,21796.35000000
2023-02-10,21625.19000000
2023-02-11,21862.55000000
2023-02-12,21783.54000000
2023-02-13,21773.97000000
2023-02-14,22199.84000000
2023-02-15,24324.05000000
2023-02-16,23517.72000000
2023-02-17,24569.97000000
2023-02-18,24631.95000000
2023-02-19,24271.76000000
2023-02-20,24842.20000000
2023-02-21,24452.16000000
2023-02-22,24182.21000000
2023-02-23,23940.20000000
2023-02-24,23185.29000000
2023-02-25,23157.07000000
2023-02-26,23554.85000000
2023-02-27,23492.09000000
2023-02-28,23141.57000000
2023-03-01,23628.97000000
2023-03-02,23465.32000000
2023-03-03,22354.34000000
2023-03-04,22346.57000000
2023-03-05,22430.24000000
2023-03-06,22410.00000000
2023-03-07,22197.96000000
2023-03-08,21705.44000000
2023-03-09,20362.22000000
2023-03-10,20150.69000000
2023-03-11,20455.73000000
2023-03-12,21997.11000000
2023-03-13,24113.48000000
2023-03-14,24670.41000000
2023-03-15,24285.66000000
2023-03-16,24998.78000000
2023-03-17,27395.13000000
2023-03-18,26907.49000000
2023-03-19,27972.87000000
2023-03-20,27717.01000000
2023-03-21,28105.47000000
2023-03-22,27250.97000000
2023-03-23,28295.41000000
2023-03-24,27454.47000000
2023-03-25,27462.95000000
2023-03-26,27968.05000000
2023-03-27,27124.91000000
2023-03-28,27261.07000000
2023-03-29,28348.60000000
2023-03-30,28028.53000000
2023-03-31,28465.36000000
2023-04-01,28452.73000000
2023-04-02,28171.87000000
2023-04-03,27800.00000000
2023-04-04,28165.47000000
2023-04-05,28170.01000000
2023-04-06,28033.82000000
2023-04-07,27906.33000000
2023-04-08,27938.38000000
2023-04-09,28323.76000000
2023-04-10,29637.34000000
2023-04-11,30200.42000000
2023-04-12,29888.07000000
2023-04-13,30373.84000000
2023-04-14,30466.93000000
2023-04-15,30295.09000000
2023-04-16,30304.65000000
2023-04-17,29430.27000000
2023-04-18,30380.01000000
2023-04-19,28797.10000000
2023-04-20,28243.65000000
2023-04-21,27262.84000000
2023-04-22,27816.85000000
2023-04-23,27590.60000000
2023-04-24,27510.93000000
2023-04-25,28300.79000000
2023-04-26,28415.29000000
2023-04-27,29472.77000000
2023-04-28,29311.70000000
2023-04-29,29230.45000000
2023-04-30,29233.21000000
2023-05-01,28068.26000000
2023-05-02,28669.86000000
2023-05-03,29026.16000000
2023-05-04,28838.16000000
2023-05-05,29505.61000000
2023-05-06,28848.20000000
2023-05-07,28430.10000000
2023-05-08,27668.79000000
2023-05-09,27628.27000000
2023-05-10,27598.75000000
2023-05-11,26968.62000000
2023-05-12,26795.01000000
2023-05-13,26775.28000000
2023-05-14,26917.62000000
2023-05-15,27162.14000000
2023-05-16,27033.84000000
2023-05-17,27405.61000000
2023-05-18,26821.28000000
2023-05-19,26880.26000000
2023-05-20,27102.43000000
2023-05-21,26747.78000000
2023-05-22,26849.27000000
2023-05-23,27219.61000000
2023-05-24,26329.01000000
2023-05-25,26473.79000000
2023-05-26,26705.92000000
2023-05-27,26854.27000000
2023-05-28,28065.00000000
2023-05-29,27736.40000000
2023-05-30,27694.40000000
2023-05-31,27210.35000000
2023-06-01,26817.93000000
2023-06-02,27242.59000000
2023-06-03,27069.22000000
2023-06-04,27115.21000000
2023-06-05,25728.20000000
2023-06-06,27230.08000000
2023-06-07,26339.34000000
2023-06-08,26498.61000000
2023-06-09,26477.81000000
2023-06-10,25841.21000000
2023-06-11,25925.55000000
2023-06-12,25905.19000000
2023-06-13,25934.25000000
2023-06-14,25128.60000000
2023-06-15,25598.49000000
2023-06-16,26345.00000000
2023-06-17,26516.99000000
2023-06-18,26339.97000000
2023-06-19,26844.35000000
2023-06-20,28307.99000000
2023-06-21,29993.89000000
2023-06-22,29884.92000000
2023-06-23,30688.50000000
2023-06-24,30527.43000000
2023-06-25,30462.66000000
2023-06-26,30267.99000000
2023-06-27,30692.44000000
2023-06-28,30077.41000000
2023-06-29,30447.31000000
2023-06-30,30472.00000000
2023-07-01,30585.90000000
2023-07-02,30617.03000000
2023-07-03,31156.20000000
2023-07-04,30766.51000000
2023-07-05,30504.81000000
2023-07-06,29895.43000000
2023-07-07,30344.70000000
2023-07-08,30284.63000000
2023-07-09,30160.71000000
2023-07-10,30411.57000000
2023-07-11,30622.10000000
2023-07-12,30380.00000000
2023-07-13,31454.23000000
2023-07-14,30312.01000000
2023-07-15,30289.52000000
2023-07-16,30231.99000000
2023-07-17,30138.00000000
2023-07-18,29859.13000000
2023-07-19,29909.21000000
2023-07-20,29800.00000000
2023-07-21,29901.72000000
2023-07-22,29794.00000000
2023-07-23,30083.75000000
2023-07-24,29176.50000000
2023-07-25,29228.91000000
2023-07-26,29351.96000000
2023-07-27,29222.78000000
2023-07-28,29314.14000000
2023-07-29,29352.90000000
2023-07-30,29281.09000000
2023-07-31,29232.25000000
2023-08-01,29705.99000000
2023-08-02,29186.01000000
2023-08-03,29193.64000000
2023-08-04,29113.99000000
2023-08-05,29072.13000000
2023-08-06,29088.42000000
2023-08-07,29211.06000000
2023-08-08,29770.42000000
2023-08-09,29581.99000000
2023-08-10,29455.75000000
2023-08-11,29426.03000000
2023-08-12,29430.17000000
2023-08-13,29303.84000000
2023-08-14,29430.93000000
2023-08-15,29200.00000000
2023-08-16,28730.51000000
2023-08-17,26623.41000000
2023-08-18,26054.00000000
2023-08-19,26100.01000000
2023-08-20,26189.99000000
2023-08-21,26126.92000000
2023-08-22,26056.00000000
2023-08-23,26432.72000000
2023-08-24,26180.05000000
2023-08-25,26060.01000000
2023-08-26,26017.37000000
2023-08-27,26101.77000000
2023-08-28,26120.00000000
2023-08-29,27716.34000000
2023-08-30,27299.99000000
2023-08-31,25940.78000000
2023-09-01,25805.05000000
2023-09-02,25869.51000000
2023-09-03,25971.21000000
2023-09-04,25826.02000000
2023-09-05,25792.10000000
2023-09-06,25759.95000000
2023-09-07,26255.00000000
2023-09-08,25910.50000000
2023-09-09,25901.61000000
2023-09-10,25841.61000000
2023-09-11,25162.52000000
2023-09-12,25840.10000000
2023-09-13,26222.00000000
2023-09-14,26522.73000000
2023-09-15,26600.00000000
2023-09-16,26559.67000000
2023-09-17,26527.51000000
2023-09-18,26762.51000000
2023-09-19,27210.26000000
2023-09-20,27125.00000000
2023-09-21,26568.08000000
2023-09-22,26580.14000000
2023-09-23,26575.96000000
2023-09-24,26248.38000000
2023-09-25,26304.81000000
2023-09-26,26221.67000000
2023-09-27,26372.99000000
2023-09-28,27021.39000000
2023-09-29,26906.96000000
2023-09-30,26962.56000000
2023-10-01,27992.57000000
2023-10-02,27494.51000000
2023-10-03,27426.46000000
2023-10-04,27778.57000000
2023-10-05,27410.39000000
2023-10-06,27931.09000000
2023-10-07,27956.67000000
2023-10-08,27917.05000000
2023-10-09,27590.12000000
2023-10-10,27390.12000000
2023-10-11,26875.52000000
2023-10-12,26759.63000000
2023-10-13,26862.00000000
2023-10-14,26852.48000000
2023-10-15,27154.15000000
2023-10-16,28500.78000000
2023-10-17,28395.91000000
2023-10-18,28320.00000000
2023-10-19,28713.71000000
2023-10-20,29669.04000000
2023-10-21,29909.80000000
2023-10-22,29992.46000000
2023-10-23,33069.99000000
2023-10-24,33922.73000000
2023-10-25,34496.05000000
2023-10-26,34151.66000000
2023-10-27,33892.02000000
2023-10-28,34081.00000000
2023-10-29,34525.89000000
2023-10-30,34474.73000000
2023-10-31,34639.77000000
2023-11-01,35421.43000000
2023-11-02,34941.59000000
2023-11-03,34716.78000000
2023-11-04,35062.07000000
2023-11-05,35011.88000000
2023-11-06,35046.09000000
2023-11-07,35399.12000000
2023-11-08,35624.72000000
2023-11-09,36701.09000000
2023-11-10,37301.63000000
2023-11-11,37130.00000000
2023-11-12,37064.13000000
2023-11-13,36462.93000000
2023-11-14,35551.19000000
2023-11-15,37858.20000000
2023-11-16,36163.51000000
2023-11-17,36613.92000000
2023-11-18,36568.10000000
2023-11-19,37359.86000000
2023-11-20,37448.78000000
2023-11-21,35741.65000000
2023-11-22,37408.34000000
2023-11-23,37294.28000000
2023-11-24,37713.57000000
2023-11-25,37780.67000000
2023-11-26,37447.43000000
2023-11-27,37242.70000000
2023-11-28,37818.87000000
2023-11-29,37854.64000000
2023-11-30,37723.96000000
2023-12-01,38682.52000000
2023-12-02,39450.35000000
2023-12-03,39972.26000000
2023-12-04,41991.10000000
2023-12-05,44073.32000000
2023-12-06,43762.69000000
2023-12-07,43273.14000000
2023-12-08,44170.99000000
2023-12-09,43713.60000000
2023-12-10,43789.51000000
2023-12-11,41253.40000000
2023-12-12,41492.39000000
2023-12-13,42869.03000000
2023-12-14,43022.26000000
2023-12-15,41940.30000000
2023-12-16,42278.03000000
2023-12-17,41374.65000000
2023-12-18,42657.80000000
2023-12-19,42275.99000000
2023-12-20,43668.93000000
2023-12-21,43861.80000000
2023-12-22,43969.04000000
2023-12-23,43702.16000000
2023-12-24,42991.50000000
2023-12-25,43576.13000000
2023-12-26,42508.93000000
2023-12-27,43428.85000000
2023-12-28,42563.76000000
2023-12-29,42066.95000000
2023-12-30,42140.28000000
2023-12-31,42283.58000000
2024-01-01,44179.55000000
2024-01-02,44946.91000000
2024-01-03,42845.23000000
2024-01-04,44151.10000000
2024-01-05,44145.11000000
2024-01-06,43968.32000000
2024-01-07,43929.02000000
2024-01-08,46951.04000000
2024-01-09,46110.00000000
2024-01-10,46653.99000000
2024-01-11,46339.16000000
2024-01-12,42782.73000000
2024-01-13,42847.99000000
2024-01-14,41732.35000000
2024-01-15,42511.10000000
2024-01-16,43137.95000000
2024-01-17,42776.10000000
2024-01-18,41327.50000000
2024-01-19,41659.03000000
2024-01-20,41696.04000000
2024-01-21,41580.33000000
2024-01-22,39568.02000000
2024-01-23,39897.60000000
2024-01-24,40084.88000000
2024-01-25,39961.09000000
2024-01-26,41823.51000000
2024-01-27,42120.63000000
2024-01-28,42031.06000000
2024-01-29,43302.70000000
2024-01-30,42941.10000000
2024-01-31,42580.00000000
2024-02-01,43082.94000000
2024-02-02,43200.00000000
2024-02-03,43011.09000000
2024-02-04,42582.88000000
2024-02-05,42708.70000000
2024-02-06,43098.95000000
2024-02-07,44349.60000000
2024-02-08,45288.65000000
2024-02-09,47132.77000000
2024-02-10,47751.09000000
2024-02-11,48299.99000000
2024-02-12,49917.27000000
2024-02-13,49699.59000000
2024-02-14,51795.17000000
2024-02-15,51880.00000000
2024-02-16,52124.11000000
2024-02-17,51642.64000000
2024-02-18,52137.67000000
2024-02-19,51774.73000000
2024-02-20,52258.82000000
2024-02-21,51849.39000000
2024-02-22,51288.42000000
2024-02-23,50744.15000000
2024-02-24,51568.22000000
2024-02-25,51728.85000000
2024-02-26,54476.47000000
2024-02-27,57037.34000000
2024-02-28,62432.10000000
2024-02-29,61130.98000000
2024-03-01,62387.90000000
2024-03-02,61987.28000000
2024-03-03,63113.97000000
2024-03-04,68245.71000000
2024-03-05,63724.01000000
2024-03-06,66074.04000000
2024-03-07,66823.17000000
2024-03-08,68124.19000000
2024-03-09,68313.27000000
2024-03-10,68955.88000000
2024-03-11,72078.10000000
2024-03-12,71452.01000000
2024-03-13,73072.41000000
2024-03-14,71388.94000000
2024-03-15,69499.85000000
2024-03-16,65300.63000000
2024-03-17,68393.48000000
2024-03-18,67609.99000000
2024-03-19,61937.40000000
2024-03-20,67840.51000000
2024-03-21,65501.27000000
2024-03-22,63796.64000000
2024-03-23,63990.01000000
2024-03-24,67209.99000000
2024-03-25,69880.01000000
2024-03-26,69988.00000000
2024-03-27,69469.99000000
2024-03-28,70780.60000000
2024-03-29,69850.54000000
2024-03-30,69582.18000000
2024-03-31,71280.01000000
2024-04-01,69649.80000000
2024-04-02,65463.99000000
2024-04-03,65963.28000000
2024-04-04,68487.79000000
2024-04-05,67820.62000000
2024-04-06,68896.00000000
2024-04-07,69360.39000000
2024-04-08,71620.00000000
2024-04-09,69146.00000000
2024-04-10,70631.08000000
2024-04-11,70006.23000000
2024-04-12,67116.52000000
2024-04-13,63924.51000000
2024-04-14,65661.84000000
2024-04-15,63419.99000000
2024-04-16,63793.39000000
2024-04-17,61277.37000000
2024-04-18,63470.08000000
2024-04-19,63818.01000000
2024-04-20,64940.59000000
2024-04-21,64941.15000000
2024-04-22,66819.32000000
2024-04-23,66414.00000000
2024-04-24,64289.59000000
2024-04-25,64498.34000000
2024-04-26,63770.01000000
2024-04-27,63461.98000000
2024-04-28,63118.62000000
2024-04-29,63866.00000000
2024-04-30,60672.00000000
2024-05-01,58364.97000000
2024-05-02,59060.61000000
2024-05-03,62882.01000000
2024-05-04,63892.04000000
2024-05-05,64012.00000000
2024-05-06,63165.19000000
2024-05-07,62312.08000000
2024-05-08,61193.03000000
2024-05-09,63074.01000000
2024-05-10,60799.99000000
2024-05-11,60825.99000000
2024-05-12,61483.99000000
2024-05-13,62940.08000000
2024-05-14,61577.49000000
2024-05-15,66206.50000000
2024-05-16,65235.21000000
2024-05-17,67024.00000000
2024-05-18,66915.20000000
2024-05-19,66274.01000000
2024-05-20,71446.62000000
2024-05-21,70148.34000000
2024-05-22,69166.62000000
2024-05-23,67969.65000000
2024-05-24,68549.99000000
2024-05-25,69290.57000000
2024-05-26,68507.67000000
2024-05-27,69436.43000000
2024-05-28,68398.39000000
2024-05-29,67652.42000000
2024-05-30,68352.17000000
2024-05-31,67540.01000000
2024-06-01,67766.85000000
2024-06-02,67765.63000000
2024-06-03,68809.90000000
2024-06-04,70537.84000000
2024-06-05,71108.00000000
2024-06-06,70799.06000000
2024-06-07,69355.60000000
2024-06-08,69310.46000000
2024-06-09,69648.14000000
2024-06-10,69540.00000000
2024-06-11,67314.24000000
2024-06-12,68263.99000000
2024-06-13,66773.01000000
2024-06-14,66043.99000000
2024-06-15,66228.25000000
2024-06-16,66676.87000000
2024-06-17,66504.33000000
2024-06-18,65175.32000000
2024-06-19,64974.37000000
2024-06-20,64869.99000000
2024-06-21,64143.56000000
2024-06-22,64262.01000000
2024-06-23,63210.01000000
2024-06-24,60293.30000000
2024-06-25,61806.01000000
2024-06-26,60864.99000000
2024-06-27,61706.47000000
2024-06-28,60427.84000000
2024-06-29,60986.68000000
2024-06-30,62772.01000000
2024-07-01,62899.99000000
2024-07-02,62135.47000000
2024-07-03,60208.58000000
2024-07-04,57050.01000000
2024-07-05,56628.79000000
2024-07-06,58230.13000000
2024-07-07,55857.81000000
2024-07-08,56714.62000000
2024-07-09,58050.00000000
2024-07-10,57725.85000000
2024-07-11,57339.89000000
2024-07-12,57889.10000000
2024-07-13,59204.02000000
2024-07-14,60797.91000000
2024-07-15,64724.14000000
2024-07-16,65043.99000000
2024-07-17,64087.99000000
2024-07-18,63987.92000000
2024-07-19,66660.00000000
2024-07-20,67139.96000000
2024-07-21,68165.34000000
2024-07-22,67532.01000000
2024-07-23,65936.01000000
2024-07-24,65376.00000000
2024-07-25,65799.95000000
2024-07-26,67907.99000000
2024-07-27,67896.50000000
2024-07-28,68249.88000000
2024-07-29,66784.69000000
2024-07-30,66188.00000000
2024-07-31,64628.00000000
2024-08-01,65354.02000000
2024-08-02,61498.33000000
2024-08-03,60697.99000000
2024-08-04,58161.00000000
2024-08-05,54018.81000000
2024-08-06,56022.01000000
2024-08-07,55134.16000000
2024-08-08,61685.99000000
2024-08-09,60837.99000000
2024-08-10,60923.51000000
2024-08-11,58712.59000000
2024-08-12,59346.64000000
2024-08-13,60587.15000000
2024-08-14,58683.39000000
