date,n_eligible,n_funded,iqr,std,winsor_std,sort_premium
2022-02-15,15,13,0.1231218,0.0713692625611718,0.06402371947349078,0.16408575
2022-02-16,15,13,0.18951165,0.19462307021053268,0.17233570043717253,0.0
2022-02-17,15,13,0.0,0.03997411706761976,0.037445227752565376,-0.04134172499999999
2022-02-18,15,13,0.17101709999999998,0.1516008906250395,0.1297253834296296,0.150129975
2022-02-19,15,13,0.0710874,0.06077385229351312,0.06000077011213946,0.14074035000000001
2022-02-20,15,13,0.1095,0.06660880962469849,0.06630198651459428,0.077542425
2022-02-21,15,13,0.0871839,0.07523158520462128,0.07327602547823453,0.16307835
2022-02-22,15,13,0.1823832,0.10492708802081559,0.10193678674612291,0.23007044999999998
2022-02-23,15,13,0.16631955,0.17413879384850553,0.15909898770046932,0.15224332499999998
2022-02-24,15,13,0.1222896,0.10511841827756319,0.09692625498247288,0.07228094999999998
2022-02-25,15,13,0.1688271,0.10358814521159114,0.09823623354399551,0.12937425
2022-02-26,15,13,0.28714185,0.16186540574437144,0.15749454504530314,0.550440075
2022-02-27,15,13,0.14783595,0.27532294542039487,0.14365591129888897,0.29093055
2022-02-28,15,13,0.1228371,0.16884933449651343,0.14600938565640367,0.365209875
2022-03-01,15,13,0.1630017,0.21547667453487862,0.19403482621066284,0.080783625
2022-03-02,15,13,0.1095,0.07838623907613296,0.07277764444773908,0.070337325
2022-03-03,15,13,0.14067465,0.13058808023447535,0.10212025831438133,0.29489445
2022-03-04,15,13,0.0609696,0.1159061253840075,0.11076783102286282,0.232605375
2022-03-05,15,13,0.2111379,0.12548703532277325,0.10566484670211247,0.3959739
2022-03-06,15,13,0.2210367,0.16642188831858407,0.14648339963065193,0.25663515
2022-03-07,15,13,0.20657175,0.19154378157509647,0.18975166893960413,0.418897725
2022-03-08,15,13,0.29769765000000004,0.18608789082191238,0.18312240157207507,0.332535075
2022-03-09,15,13,0.0844902,0.13174581568933041,0.12934404571046312,0.18670845
2022-03-10,15,13,0.1021854,0.08505924643533426,0.07290716133528434,0.17512882500000002
2022-03-11,15,13,0.07381394999999999,0.08919457483555965,0.06947264545574644,0.00552975
2022-03-12,15,13,0.06345524999999999,0.10453095078410021,0.07489470471391219,0.259170075
2022-03-13,15,13,0.12168735,0.15073978486946535,0.1123533910114567,0.286435575
2022-03-14,15,14,0.1528921125,0.11843792273899864,0.09776733691163582,0.2060133
2022-03-15,15,14,0.10208685,0.12161005112165928,0.09220918516009526,0.2940075
2022-03-16,15,14,0.13075395,0.1508513790747166,0.10449127662320888,0.280467825
2022-03-17,15,14,0.09494745,0.10683685314865952,0.100501024845576,0.076556925
2022-03-18,15,14,0.0,0.04196082916682583,0.040471945351122265,0.1363713
2022-03-19,15,14,0.0,0.05071718963294422,0.043634284966350426,0.117301875
2022-03-20,15,14,0.0,0.09096992790123982,0.06314432995756165,0.21920805
2022-03-21,15,13,0.1095,0.08934250288034429,0.07538112876864313,0.30470565000000005
2022-03-22,15,13,0.11051835,0.13249547917475335,0.1311786566776641,0.2327313
2022-03-23,15,13,0.1095,0.08922799678929955,0.08579095872369637,0.151684875
2022-03-24,15,13,0.1487229,0.16843765833877844,0.13015833458569392,0.0922209
2022-03-25,15,13,0.11943165,0.0923975980587392,0.09091174809416956,0.27825045
2022-03-26,15,13,0.1153254,0.11391657936833309,0.10537923114617616,0.10806555000000001
2022-03-27,15,13,0.0,0.06457131618570455,0.04980033440197087,0.192243675
2022-03-28,15,13,0.1282026,2.2872267198567786,1.0171234328611958,0.3915282
2022-03-29,15,13,0.0,0.1704326975986029,0.10573896442567998,0.145881375
2022-03-30,15,13,0.0,0.09080217229969745,0.07407051613326818,0.066023025
2022-03-31,15,13,0.0,0.05478915116151137,0.023885227672813918,0.05475
2022-04-01,15,13,0.0,0.04661580810507559,0.04324175589173181,0.1570449
2022-04-02,15,13,0.0,0.21881936629485763,0.12931839174750806,0.38334854999999995
2022-04-03,15,13,0.0,0.15832348572447147,0.11082034359278312,0.4157496
2022-04-04,15,13,0.0,0.1801181222854677,0.11250332919413492,0.206029725
2022-04-05,15,13,0.10372935,0.08410521438338696,0.06955093966079341,0.2893209
2022-04-06,15,13,0.022184699999999988,0.10852778872215171,0.10599725305174788,0.30356685000000005
2022-04-07,15,13,0.0434934,0.1278046696441657,0.09088871755180476,0.3091404
2022-04-08,15,13,0.21859485,0.14609615908421905,0.1421671790000326,0.03334274999999999
2022-04-09,15,13,0.0666855,0.05118990511273269,0.05113311235832142,0.142946775
2022-04-10,15,13,0.1013094,0.061210735288181335,0.05732999723892277,0.17063385
2022-04-11,15,14,0.16144406249999999,0.10972793637178048,0.1042865144950493,0.167036775
2022-04-12,15,14,0.16858346249999998,0.13511645581138176,0.1221717886603009,0.57974775
2022-04-13,15,14,0.17643461250000003,0.22511305160020975,0.160017632110711,0.32816055
2022-04-14,15,14,0.10743592500000002,0.1587429149282354,0.08403658598651051,0.32513835
2022-04-15,15,14,0.1361002875,0.17038129088092924,0.1238890847618347,0.34826475
2022-04-16,15,14,0.0849637875,0.15496527498095153,0.07782887066907178,0.305028675
2022-04-17,15,14,0.13316021249999999,0.17391382060843882,0.10398664559965547,0.2066703
2022-04-18,15,13,0.0917391,0.09204328146495915,0.06348806389901326,0.06279825
2022-04-19,15,13,0.08660355,0.10127471486699935,0.08592511782853397,0.17847405
2022-04-20,15,14,0.1033378875,0.1193350369656976,0.11278828869136283,0.2274972
2022-04-21,15,14,0.1123661625,0.11761983654574046,0.10186586379743938,0.3551304
2022-04-22,15,14,0.0948297375,0.15145356959958028,0.08728261898112781,0.151498725
2022-04-23,15,14,0.0979833375,0.07504453606257232,0.07369815657085863,0.24352799999999997
2022-04-24,15,14,0.179913975,0.10237582183297228,0.10174969447954756,0.2056191
2022-04-25,15,14,0.10550872500000001,0.07709480465019092,0.06472701279667167,-0.037021950000000005
2022-04-26,15,14,0.185651775,0.13592256944418862,0.1291366051067276,0.027424274999999998
2022-04-27,15,14,0.12543225,0.13512686845820285,0.08446856176623176,0.245931525
2022-04-28,15,14,0.138468225,0.17929513510881265,0.14112900312061993,0.161211375
2022-04-29,15,14,0.20362619999999998,0.15608989709615742,0.1492376609523917,0.11347485
2022-04-30,15,14,0.1659773625,0.18069545195473286,0.13671104529951064,0.287793375
2022-05-01,15,14,0.2703117,0.1799515015437965,0.16098360155244754,0.255304725
2022-05-02,15,14,0.170825475,0.20261604890977003,0.15421222635841764,0.3503562
2022-05-03,15,14,0.2524632,0.2077375439305881,0.17096734501686897,0.284946375
2022-05-04,15,14,0.2095145625,0.15071418622614507,0.14909036156259792,0.06667455
2022-05-05,15,14,0.2033223375,0.14806775013943618,0.14343436048027516,0.17764732500000002
2022-05-06,15,14,0.0902033625,0.09774635381824837,0.0627347456395473,-0.008951625000000005
2022-05-07,15,14,0.14073213750000002,0.12961806125508632,0.11556292399687419,0.411484575
2022-05-08,15,14,0.16400909999999996,0.2038254058375421,0.1469528354748482,0.16207095
2022-05-09,15,14,0.0976712625,0.08360237934686653,0.07645248959231049,0.04244219999999999
2022-05-10,15,14,0.32373127500000004,0.43060423313401264,0.25451910452407106,1.3081527000000002
2022-05-11,15,14,0.42771521250000005,0.5777695806577756,0.35226308565590425,2.1685544250000004
2022-05-12,15,14,1.2478975875000002,2.5230289291564847,2.150415257023164,5.643219374999999
2022-05-13,15,14,0.6618590625,2.820538102876317,1.2895551108309684,-0.420343125
2022-05-14,15,14,0.40479686249999997,0.35246804126292425,0.30507910050596454,0.51711375
2022-05-15,15,14,0.172522725,0.28736146736464263,0.27989223241687367,0.5960851500000001
2022-05-16,15,14,0.2638758375,0.2472431152859544,0.24589544972006597,0.43099199999999993
2022-05-17,15,14,0.2835913125,0.22504891480567735,0.19480927435036255,0.5018166000000001
2022-05-18,15,14,0.2982205125,0.1853287506949616,0.16949570937812705,0.20720685
2022-05-19,15,14,0.22283523749999998,0.19823875394750884,0.18058563929633575,0.59976435
2022-05-20,15,14,0.2409027375,0.20249225686454775,0.17851271144016795,0.32587747499999997
2022-05-21,15,14,0.12732112500000003,0.12263321492715248,0.11230628995698896,0.19417635
2022-05-22,15,14,0.1707543,0.12904460781264512,0.1252441606623984,0.005266949999999999
2022-05-23,15,14,0.12841065000000002,0.07634540032512088,0.06718456942749713,0.27216772499999997
2022-05-24,15,14,0.21273933750000001,0.11888223905704352,0.11420914489564482,0.3260034
2022-05-25,15,14,0.1756735875,0.1785781863732522,0.16371260368089507,0.37553024999999995
2022-05-26,15,14,0.23366205,0.13993518271395072,0.13951750993665923,0.525298875
2022-05-27,15,14,0.16414871250000004,0.18179221597201659,0.17056883857426142,1.8420309
2022-05-28,15,14,0.30015592500000005,0.8945416918239824,0.38273397091238726,1.4821317749999998
2022-05-29,15,14,0.2452827375,0.7049732254539153,0.3550087897787366,0.8693643
2022-05-30,15,13,0.25094115,0.38877579312847266,0.2133128037924379,0.407268825
2022-05-31,15,13,0.1095,0.20149268734462916,0.11157207086669833,0.20652247499999998
2022-06-01,15,13,0.20072445,0.1246734633010427,0.10969710749259769,0.300648675
2022-06-02,15,13,0.1035432,0.14126104101259387,0.0988606583376523,0.551797875
2022-06-03,15,13,0.13606469999999998,0.26696457061102086,0.16092380523442557,0.39606149999999996
2022-06-04,15,13,0.29205839999999994,0.15881740674143052,0.15783157868881587,0.29845867499999995
2022-06-05,15,13,0.13798095,0.10795432588544993,0.10207256450041083,0.60690375
2022-06-06,15,13,0.22358805000000004,0.8113352601371757,0.5045188022950742,1.0413888
2022-06-07,15,13,0.16001235,0.47579409191054695,0.28001003535669683,1.3948110000000002
2022-06-08,15,13,0.09853905,0.7040310030414955,0.3138957391439408,0.9963185999999999
2022-06-09,15,13,0.16193955,0.46425417046574036,0.25077932274417486,0.9984210000000001
2022-06-10,15,13,0.13887885,0.43435191774870757,0.23979235677644964,0.9812897250000001
2022-06-11,15,13,0.26521995,0.42552171473302564,0.25764432378408747,0.921875025
2022-06-12,15,13,0.37646100000000005,0.38326581938518794,0.28195311072094675,0.720745425
2022-06-13,15,14,0.26566342500000006,0.3427874127856605,0.2977624481059286,0.8609656499999998
2022-06-14,15,14,0.6693214875,0.42383397273693585,0.41643554362359647,2.110398975
2022-06-15,15,14,0.5756387625,0.943570662038431,0.5745653917356054,1.354629975
2022-06-16,15,14,0.2034154125,0.5484615191393495,0.3177214023078958,1.5513741
2022-06-17,15,14,0.37373444999999994,0.5743381731959235,0.5205763462925176,1.427994975
2022-06-18,15,14,0.27394162499999997,0.5940066091669652,0.36710696889369193,0.40138320000000005
2022-06-19,15,14,0.36283098750000004,0.27340773740900437,0.22271836555940466,0.5297172
2022-06-20,15,14,0.2139766875,0.17478075890338438,0.1568263110582272,0.3110895
2022-06-21,15,14,0.2011268625,0.15414105096081998,0.13220776039449614,0.240631725
2022-06-22,15,14,0.20154570000000002,0.14073065496629697,0.13037588755253168,0.424033275
2022-06-23,15,14,0.1346220375,0.13989277963488841,0.11703531722299271,0.568989375
2022-06-24,15,14,0.1882660875,0.22716883133829496,0.14645686929230323,0.08665282499999999
2022-06-25,15,14,0.1036746,0.11937855590943455,0.11421071107089983,0.5267607
2022-06-26,15,14,0.15550916250000002,0.23652763198814894,0.16380432861084693,0.4483368
2022-06-27,15,14,0.19224641250000002,0.17397090279346972,0.1675660520813379,0.307766175
2022-06-28,15,14,0.163155,0.13977221681841503,0.11387355672771818,0.869895375
2022-06-29,15,14,0.23027302499999996,0.38029563427181107,0.21565423149182067,0.6491214750000001
2022-06-30,15,14,0.2393752125,0.29463102586771467,0.20041698166490318,0.645967875
2022-07-01,15,14,0.21755733749999998,0.21229755326955232,0.1866685434541438,0.31209142500000003
2022-07-02,15,14,0.16642083749999997,0.13338016159680532,0.1332973534460678,0.365910675
2022-07-03,15,14,0.17619645,0.19412900841416864,0.1850989789473029,0.66038355
2022-07-04,15,14,0.21708648749999998,0.2522843426787655,0.17023172249950683,0.31622505
2022-07-05,15,14,0.2021589,0.14219332446759372,0.14101136094082545,0.421689975
2022-07-06,15,14,0.19356041250000003,0.18209549867435204,0.18008587984024219,0.5250196500000001
2022-07-07,15,14,0.15458115,0.2026470955923845,0.13846412918328835,0.38612985
2022-07-08,15,14,0.196886475,0.1365497836216457,0.12352730271145597,0.255501825
2022-07-09,15,14,0.1248601125,0.12307569336351892,0.1223127145192522,0.17643735
2022-07-10,15,14,0.1697824875,0.12858522289162763,0.10612743220506682,0.22379062500000002
2022-07-11,15,14,0.1809597,0.15668247534194352,0.12220811809875116,0.5925264
2022-07-12,15,14,0.22681829999999997,0.21637874909217047,0.19298216554334707,0.22978575
2022-07-13,15,14,0.2082553125,0.12618979839488653,0.12305644887415317,0.063729
2022-07-14,15,14,0.1560676125,0.15291274444294106,0.1379085854805931,0.14815897500000003
2022-07-15,15,14,0.1459881375,0.11883668844798644,0.10548419840639796,0.2213871
2022-07-16,15,14,0.1928705625,0.11781451293054493,0.11554003835482486,0.1428756
2022-07-17,15,14,0.10175835,0.08136250459595509,0.07992959914473839,0.17823315
2022-07-18,15,14,0.159087075,0.14911884387095217,0.14460438241096976,0.18502762500000003
2022-07-19,15,14,0.0,0.10557084455125598,0.07498820304954891,0.18051075
2022-07-20,15,14,0.047287575,0.0807874234402995,0.05438705237663326,-0.05605305
2022-07-21,15,14,0.119355,0.11866279802963303,0.09572942534276986,0.027698025
2022-07-22,15,14,0.012556912500000017,0.05813724707332369,0.04551244821480579,0.26808885
2022-07-23,15,14,0.0574902375,0.11345942618715693,0.06553633358187727,0.015143849999999986
2022-07-24,15,14,0.17672205000000002,0.1246796690300416,0.11618981541807404,0.11402235
2022-07-25,15,14,0.0891795375,0.06226140057182564,0.057634709637559206,0.074969175
2022-07-26,15,14,0.14225418750000002,0.10158274350229077,0.10017332032384484,0.19630065000000002
2022-07-27,15,14,0.23294482500000002,0.1672302129266088,0.14936866609618651,0.409612125
2022-07-28,15,14,0.229637925,0.1550377693946883,0.1461707047129291,0.12319844999999999
2022-07-29,15,14,0.0,0.07124696237917642,0.0519542992081249,0.091109475
2022-07-30,15,14,0.013805212500000011,0.03410679199925895,0.029407456382859295,0.186429225
2022-07-31,15,14,0.0,0.0740369632621473,0.05111973029236625,0.1504092
2022-08-01,15,14,0.038114212499999994,0.061709013164386095,0.04630076340701167,0.21145545
2022-08-02,15,14,0.108476175,0.1268706577235138,0.11822200982637666,0.3699786
2022-08-03,15,14,0.05988555000000001,0.13680131553606903,0.10703505402574603,0.106516125
2022-08-04,15,14,0.1425224625,0.09344188881869815,0.08434402905405879,0.191187
2022-08-05,15,14,0.1033378875,0.09320808398170141,0.08444836902855232,0.24648997499999997
2022-08-06,15,14,0.1037101875,0.10620546066960976,0.07849199908327763,0.1101789
2022-08-07,15,14,0.05127885,0.07505194929286216,0.055260950397391005,0.142486875
2022-08-08,15,14,0.04752300000000001,0.0813748899061999,0.07640588185181388,0.09488175
2022-08-09,15,14,0.06402465,0.045338980193626734,0.04423194576106271,-0.049860824999999984
2022-08-10,15,14,0.13084155,0.11981837165369133,0.10305736540823712,0.107052675
2022-08-11,15,14,0.11413185,0.15459204476365984,0.09202340960460668,0.157433625
2022-08-12,15,14,0.0939099375,0.12824079826283924,0.11216822735364487,0.05449815
2022-08-13,15,14,0.0876136875,0.05331294606808375,0.04988714122289151,0.1236912
2022-08-14,15,14,0.07252185,0.08458556693605665,0.07270346746214719,0.356800275
2022-08-15,15,14,0.1126536,0.10365301132363515,0.09091976883119397,0.0734964
2022-08-16,15,14,0.108859425,0.07076935388738989,0.06635790626631656,0.03383549999999999
2022-08-17,15,14,0.091952625,0.04463602317425401,0.044627886831193085,0.13085797500000002
2022-08-18,15,14,0.0991194,0.07041486285025733,0.06188851337197961,0.221786775
2022-08-19,15,14,0.1318735875,0.09576922116460006,0.09479140334698508,0.255490875
2022-08-20,15,14,0.254111175,0.15973479244810349,0.1573693956903614,0.4761717
2022-08-21,15,14,0.21424222499999998,0.17819944251779266,0.16851352823954824,0.303791325
2022-08-22,15,14,0.21724252500000005,0.2005655910331416,0.17757704486836395,0.14639055
2022-08-23,15,14,0.1397028375,0.08022203835033896,0.07399288181251258,0.1529277
2022-08-24,15,14,0.1892817,0.08983636657951025,0.0896593985776905,0.294637125
2022-08-25,15,14,0.16723935,0.11433654833972637,0.10685213876751491,0.125503425
2022-08-26,15,14,0.1504612125,0.12081467149712984,0.1193829424349132,0.26751945
2022-08-27,15,14,0.2639689125,0.1328675738801228,0.12965854125345885,0.09517192499999999
2022-08-28,15,14,0.28799595,0.15932852419518867,0.15219506107427716,0.324968625
2022-08-29,15,14,0.2518472625,0.19127678208222185,0.18313362911016093,0.407827275
2022-08-30,15,14,0.133453125,0.24243139235983838,0.19326932797949517,0.188936775
2022-08-31,15,14,0.204748575,0.14310631022756098,0.12536050541179747,0.12979582499999998
2022-09-01,15,14,0.10760017499999999,0.1565548952337728,0.10862671524498259,0.28197345
2022-09-02,15,14,0.16978522499999998,0.1335822530818872,0.13165291731147374,0.0871839
2022-09-03,15,14,0.15409935,0.15509273501440154,0.11615817919272105,0.10698697500000001
2022-09-04,15,14,0.100778325,0.08339172826823098,0.07945582382628252,0.19252837500000003
2022-09-05,15,13,0.1421967,0.11512117408524836,0.10261295139221879,0.15524362500000002
2022-09-06,15,13,0.13430175,0.11102168931798218,0.10578741144453377,-0.022042350000000002
2022-09-07,15,13,0.12625350000000002,0.06437005494117437,0.06352659712899399,0.025896750000000003
2022-09-08,15,13,0.0920019,0.12077992616817859,0.10556163072758505,0.09326115
2022-09-09,15,13,0.1095,0.06314053675972704,0.05968697232533685,0.11057310000000001
2022-09-10,15,13,0.024878399999999995,0.07157873712023892,0.0523027835564463,0.1867851
2022-09-11,15,13,0.0,0.07959068335836995,0.059291623583411585,0.23696894999999996
2022-09-12,15,13,0.10434255,0.12267772928022554,0.08159110931117192,0.36080249999999997
2022-09-13,15,13,0.0955497,0.15310365985921326,0.10994858506119098,0.6608270249999999
2022-09-14,15,13,0.20766675,0.3264553320823096,0.21011898584417982,0.991790775
2022-09-15,15,13,0.14669714999999997,0.5019967519767389,0.2401736664887966,-0.03856042500000001
2022-09-16,15,13,0.2105028,0.17123263548665982,0.1521800037335874,0.236689725
2022-09-17,15,13,0.21787215,0.3556126144814881,0.1918008579894821,0.3710517
2022-09-18,15,13,0.14203245,0.14755953403811062,0.11948482096806222,0.42688575
2022-09-19,15,13,0.16731600000000002,0.20526990612391754,0.12639036217510305,1.5318447750000002
2022-09-20,15,13,0.14311650000000004,0.734947851230944,0.360829150547133,0.6330742500000001
2022-09-21,15,13,0.12020910000000001,0.2275257855687511,0.19364288047423386,1.5089373749999997
2022-09-22,15,13,0.24635309999999996,0.6823119169314926,0.38780703282249956,0.311949075
2022-09-23,15,13,0.14192295,0.19684267814130735,0.13499073977458592,0.30586635
2022-09-24,15,13,0.21119264999999998,0.15132001704803402,0.14656965749751721,0.20420655
2022-09-25,15,13,0.147387,0.1562258862094699,0.14563474983988925,0.35219032499999997
2022-09-26,15,13,0.15538049999999998,0.13532208421032416,0.10810767099975921,0.43703640000000005
2022-09-27,15,13,0.1548768,0.1773684247745443,0.11794516454114227,0.22494585
2022-09-28,15,13,0.0934911,0.08308257791449583,0.08072695180725871,0.46932795
2022-09-29,15,13,0.10881015000000002,0.18021127250818555,0.14575451798745032,0.31418835
2022-09-30,15,13,0.07320075,0.1317120623282119,0.11268319047718489,0.29206935
2022-10-01,15,13,0.1095,0.10948813580437959,0.10621649696531152,0.277084275
2022-10-02,15,13,0.09646950000000001,0.11717730142206961,0.10592845333820394,0.1793391
2022-10-03,15,13,0.09178289999999999,0.0935216892396049,0.07249607545240315,0.03541777500000001
2022-10-04,15,13,0.11624519999999999,0.08580815172875814,0.08290038512593635,0.18005632500000002
2022-10-05,15,13,0.13519965,0.10582138264394013,0.08409060064569361,0.06619275000000001
2022-10-06,15,13,0.100521,0.05670185688565285,0.05648564783966121,0.08793945
2022-10-07,15,13,0.08948339999999999,0.056318378176548466,0.0541094224082184,0.12149025
2022-10-08,15,13,0.13027215,0.08343779058330039,0.07593005269521468,-0.0057323249999999965
2022-10-09,15,13,0.044402250000000004,0.06545754616950358,0.06395231731772412,0.196021425
2022-10-10,15,13,0.16605675,0.08954096842959759,0.08674592779480261,0.022715775
2022-10-11,15,13,0.09588915,0.07609205089001261,0.055697545401913184,0.22819799999999998
2022-10-12,15,13,0.06545909999999999,0.1298256645992732,0.08378418355479887,0.189320025
2022-10-13,15,13,0.15035445,0.0854867157327737,0.08229232851482403,0.22602989999999998
2022-10-14,15,13,0.09287790000000001,0.2090592612128869,0.17995924205805403,0.2036481
2022-10-15,15,13,0.12569505,0.11038086905221271,0.09323021162841083,0.22778189999999998
2022-10-16,15,13,0.13422509999999999,0.12740628556546965,0.09120558920161714,0.312233775
2022-10-17,15,13,0.1183257,0.1277393157545355,0.09121746744854775,0.2628219
2022-10-18,15,13,0.11655180000000001,0.1367695758812497,0.10740388309093853,0.131164575
2022-10-19,15,13,0.1275675,0.12100410602746407,0.11154992404470095,0.13587855
2022-10-20,15,13,0.11103299999999999,0.06480149477532772,0.06331897405819577,0.018625950000000006
2022-10-21,15,13,0.07129545,0.06045265672384672,0.05805497875205844,-0.061604699999999984
2022-10-22,15,13,0.19949804999999998,0.11444851635387407,0.10233805926945136,0.17674395
2022-10-23,15,13,0.19509615000000002,0.14211117849488206,0.128223575915359,0.21060135000000002
2022-10-24,15,13,0.1005429,0.08356016525756595,0.06882103536950197,0.166445475
2022-10-25,15,13,0.14463855,0.13826075133287485,0.12689988499535954,0.145322925
2022-10-26,15,13,0.0496254,0.06372920319555235,0.05329784522290738,0.059693924999999995
2022-10-27,15,13,0.11760300000000001,0.07406991619126135,0.07337665165617364,0.06476925
2022-10-28,15,13,0.0899433,0.08059321870472774,0.06616245418116008,0.11892247500000001
2022-10-29,15,13,0.1095,0.07461594329000222,0.0660485397291657,0.019835925000000004
2022-10-30,15,13,0.0368796,0.042638616818239924,0.03951300725857806,0.081385875
2022-10-31,15,13,0.09707175,0.10406767707211523,0.06994891590818432,0.038527575
2022-11-01,15,13,0.15729674999999999,0.11723969472114268,0.11018103573129176,0.1608555
2022-11-02,15,13,0.14882145,0.09170073543431131,0.09008606721419316,0.20834565
2022-11-03,15,13,0.11161335,1.4623337986812703,0.6073131278513604,4.28203035
2022-11-04,15,13,0.13927305,2.2357717564675768,0.9420140318297747,0.11023365000000002
2022-11-05,15,13,0.05671005,0.05192298064453809,0.04497411439243292,1.1847680999999999
2022-11-06,15,13,0.045705300000000004,0.6221868866055134,0.2659881485396567,0.8584800000000001
2022-11-07,15,14,0.07656513749999999,0.4217018493224034,0.1693429640920071,-0.171372975
2022-11-08,15,14,0.1327879125,0.13655515703524748,0.10411713478240864,2.8374516000000005
2022-11-09,15,14,0.23862239999999996,2.1293285439712526,1.2431707874175755,27.407559825000003
2022-11-10,15,14,0.3480320625,11.8298870079351,6.620856105127208,36.505049774999996
2022-11-11,15,14,0.299049975,16.43085796465264,8.062290268604876,2.4550338000000003
2022-11-12,15,14,0.23495414999999997,1.0384766345951086,0.9288561129206429,2.292672675
2022-11-13,15,14,0.09763841250000001,1.1566588405215328,0.44427214403155163,3.9065329500000003
2022-11-14,15,14,0.1268448,29.19388432595797,11.596183597342868,0.2182116
2022-11-15,15,14,0.1077945375,0.11615099471660913,0.07601817853751013,1.699971075
2022-11-16,15,14,0.09198821250000001,0.894428422044979,0.3357833012513013,0.40841310000000003
2022-11-17,15,14,0.1349176875,0.19897939452187266,0.13090044105718165,0.9452587499999999
2022-11-18,15,14,0.1296261,0.48473460364239984,0.21054031188979755,0.678160875
2022-11-19,15,14,0.10149007499999999,0.24575156064666093,0.19722263917366967,0.26129985
2022-11-20,15,14,0.0689548875,0.16662562305176232,0.08032789925293005,0.72518565
2022-11-21,15,13,0.0520125,0.3485388497881833,0.19410662856069488,0.18450202500000001
2022-11-22,15,13,0.12871725,0.127029923667056,0.10950425976700484,0.08254109999999998
2022-11-23,15,13,0.1095,0.20432315011125923,0.19390043660440415,0.9174402749999999
