date,symbol,open,close
2019-02-28,BTCUSDT,3818.04,3813.69
2019-03-01,BTCUSDT,3814.26,3823
2019-03-02,BTCUSDT,3822.17,3819.93
2019-03-03,BTCUSDT,3819.97,3807.75
2019-03-04,BTCUSDT,3807.32,3715.3
2019-03-05,BTCUSDT,3716.1,3857.73
2019-03-06,BTCUSDT,3857.58,3861.84
2019-03-07,BTCUSDT,3861.84,3873.64
2019-03-08,BTCUSDT,3873.63,3864.89
2019-03-09,BTCUSDT,3864.88,3943.04
2019-03-10,BTCUSDT,3943.43,3916.82
2019-03-11,BTCUSDT,3915.99,3871.61
2019-03-12,BTCUSDT,3871.61,3882.73
2019-03-13,BTCUSDT,3882.69,3866
2019-03-14,BTCUSDT,3866,3877.12
2019-03-15,BTCUSDT,3877.12,3923.76
2019-03-16,BTCUSDT,3924.46,4005.98
2019-03-17,BTCUSDT,4005.98,3981.14
2019-03-18,BTCUSDT,3981.85,3987.81
2019-03-19,BTCUSDT,3987.83,4015.53
2019-03-20,BTCUSDT,4017.48,4043.04
2019-03-21,BTCUSDT,4043.04,3980.64
2019-03-22,BTCUSDT,3980.85,3986.93
2019-03-23,BTCUSDT,3987.89,4006.01
2019-03-24,BTCUSDT,4006.01,3992.18
2019-03-25,BTCUSDT,3991.35,3936.12
2019-03-26,BTCUSDT,3935.47,3948.55
2019-03-27,BTCUSDT,3948.77,4038.05
2019-03-28,BTCUSDT,4039.58,4027.81
2019-03-29,BTCUSDT,4028.22,4103.25
2019-03-30,BTCUSDT,4104.24,4106.97
2019-03-31,BTCUSDT,4106.99,4103.95
2019-04-01,BTCUSDT,4102.44,4144.56
2019-04-02,BTCUSDT,4144.54,4857.29
2019-04-03,BTCUSDT,4857.19,4932.6
2019-04-04,BTCUSDT,4932.59,4898.66
2019-04-05,BTCUSDT,4898.64,5004.95
2019-04-06,BTCUSDT,5004.96,5043.89
2019-04-07,BTCUSDT,5042.07,5170.27
2019-04-08,BTCUSDT,5170.27,5236.9
2019-04-09,BTCUSDT,5238.38,5150
2019-04-10,BTCUSDT,5150,5308.25
2019-04-11,BTCUSDT,5307.86,5017.37
2019-04-12,BTCUSDT,5017.37,5048.01
2019-04-13,BTCUSDT,5047,5045.22
2019-04-14,BTCUSDT,5047.45,5131.3
2019-04-15,BTCUSDT,5131.28,5024.95
2019-04-16,BTCUSDT,5024.95,5173.72
2019-04-17,BTCUSDT,5173.72,5202.82
2019-04-18,BTCUSDT,5202.41,5258.44
2019-04-19,BTCUSDT,5258.44,5258.68
2019-04-20,BTCUSDT,5258.68,5291.73
2019-04-21,BTCUSDT,5292.91,5256.14
2019-04-22,BTCUSDT,5257.41,5357.14
2019-04-23,BTCUSDT,5357.14,5493.31
2019-04-24,BTCUSDT,5490.91,5415
2019-04-25,BTCUSDT,5415,5219.9
2019-04-26,BTCUSDT,5220.47,5314.1
2019-04-27,BTCUSDT,5315,5295.69
2019-04-28,BTCUSDT,5295.69,5307.52
2019-04-29,BTCUSDT,5309.81,5238.14
2019-04-30,BTCUSDT,5238.14,5320.81
2019-05-01,BTCUSDT,5321.94,5383.2
2019-05-02,BTCUSDT,5383.2,5492.87
2019-05-03,BTCUSDT,5494.81,5772.69
2019-05-04,BTCUSDT,5770.62,5829.45
2019-05-05,BTCUSDT,5829.83,5775.62
2019-05-06,BTCUSDT,5773.18,5747.79
2019-05-07,BTCUSDT,5749.92,5846.34
2019-05-08,BTCUSDT,5846.34,5987.29
2019-05-09,BTCUSDT,5986.66,6209.18
2019-05-10,BTCUSDT,6209.95,6373.33
2019-05-11,BTCUSDT,6375.16,7076.22
2019-05-12,BTCUSDT,7076.24,6967.31
2019-05-13,BTCUSDT,6968.24,7790.71
2019-05-14,BTCUSDT,7795.62,7947.56
2019-05-15,BTCUSDT,7945.26,8169.87
2019-05-16,BTCUSDT,8169.08,7866.59
2019-05-17,BTCUSDT,7868.67,7355.26
2019-05-18,BTCUSDT,7355.28,7257.45
2019-05-19,BTCUSDT,7257.32,8148.48
2019-05-20,BTCUSDT,8147.94,7938.15
2019-05-21,BTCUSDT,7937.16,7904.87
2019-05-22,BTCUSDT,7904.48,7628.43
2019-05-23,BTCUSDT,7627.8,7851.51
2019-05-24,BTCUSDT,7849.95,7964.87
2019-05-25,BTCUSDT,7964.52,8025.41
2019-05-26,BTCUSDT,8023,8614.43
2019-05-27,BTCUSDT,8612.54,8756.32
2019-05-28,BTCUSDT,8752.52,8715.64
2019-05-29,BTCUSDT,8716.87,8645.68
2019-05-30,BTCUSDT,8646.5,8269.54
2019-05-31,BTCUSDT,8267.1,8555
2019-06-01,BTCUSDT,8555,8544.07
2019-06-02,BTCUSDT,8545.1,8725.98
2019-06-03,BTCUSDT,8726,8115.82
2019-06-04,BTCUSDT,8115.66,7687.03
2019-06-05,BTCUSDT,7687.04,7776.5
2019-06-06,BTCUSDT,7778.08,7786.7
2019-06-07,BTCUSDT,7787.57,7980.53
2019-06-08,BTCUSDT,7978.94,7893.62
2019-06-09,BTCUSDT,7895.28,7628.13
2019-06-10,BTCUSDT,7627.57,7982.75
2019-06-11,BTCUSDT,7981,7884.9
2019-06-12,BTCUSDT,7884.9,8127.64
2019-06-13,BTCUSDT,8127.64,8218.54
2019-06-14,BTCUSDT,8216.44,8650
2019-06-15,BTCUSDT,8650.88,8808.7
2019-06-16,BTCUSDT,8810.77,8953.33
2019-06-17,BTCUSDT,8953,9313.96
2019-06-18,BTCUSDT,9312.13,9081.55
2019-06-19,BTCUSDT,9081.97,9255.49
2019-06-20,BTCUSDT,9253.76,9517.12
2019-06-21,BTCUSDT,9518.06,10159.86
2019-06-22,BTCUSDT,10159.86,10729.5
2019-06-23,BTCUSDT,10729,10906.07
2019-06-24,BTCUSDT,10905.95,11056.59
2019-06-25,BTCUSDT,11056.59,11820.86
2019-06-26,BTCUSDT,11821.28,13093.8
2019-06-27,BTCUSDT,13098.38,11329.99
2019-06-28,BTCUSDT,11329.99,12400.63
2019-06-29,BTCUSDT,12407.06,11903.13
2019-06-30,BTCUSDT,11903.13,10854.1
2019-07-01,BTCUSDT,10854.1,10624.93
2019-07-02,BTCUSDT,10624.9,10842.85
2019-07-03,BTCUSDT,10844.98,11940
2019-07-04,BTCUSDT,11940,11145.67
2019-07-05,BTCUSDT,11145.67,10970.73
2019-07-06,BTCUSDT,10982.41,11256.49
2019-07-07,BTCUSDT,11256.45,11406.24
2019-07-08,BTCUSDT,11410,12238.6
2019-07-09,BTCUSDT,12238.6,12543.41
2019-07-10,BTCUSDT,12548.51,12108.37
2019-07-11,BTCUSDT,12108.11,11342.89
2019-07-12,BTCUSDT,11342.88,11757.22
2019-07-13,BTCUSDT,11757.22,11355.76
2019-07-14,BTCUSDT,11355.78,10174.18
2019-07-15,BTCUSDT,10174.18,10838.72
2019-07-16,BTCUSDT,10833.78,9439.59
2019-07-17,BTCUSDT,9430.17,9667.92
2019-07-18,BTCUSDT,9668.86,10627.16
2019-07-19,BTCUSDT,10628.64,10504.29
2019-07-20,BTCUSDT,10505.78,10740.23
2019-07-21,BTCUSDT,10740.27,10589.45
2019-07-22,BTCUSDT,10590.15,10340.31
2019-07-23,BTCUSDT,10343.08,9864.91
2019-07-24,BTCUSDT,9864.78,9763.28
2019-07-25,BTCUSDT,9763.4,9879.87
2019-07-26,BTCUSDT,9882.15,9824
2019-07-27,BTCUSDT,9824,9476.52
2019-07-28,BTCUSDT,9478.92,9541.54
2019-07-29,BTCUSDT,9541.54,9507.64
2019-07-30,BTCUSDT,9509.07,9574.21
2019-07-31,BTCUSDT,9575,10080.53
2019-08-01,BTCUSDT,10080.53,10374.99
2019-08-02,BTCUSDT,10375,10523.75
2019-08-03,BTCUSDT,10523.75,10816.86
2019-08-04,BTCUSDT,10816.86,10929.23
2019-08-05,BTCUSDT,10929.99,11828.8
2019-08-06,BTCUSDT,11830,11481.69
2019-08-07,BTCUSDT,11481.69,11975.03
2019-08-08,BTCUSDT,11975.04,11999.77
2019-08-09,BTCUSDT,11994.17,11879.99
2019-08-10,BTCUSDT,11879.98,11309.31
2019-08-11,BTCUSDT,11309.24,11549.97
2019-08-12,BTCUSDT,11539.08,11396.08
2019-08-13,BTCUSDT,11398.35,10892.71
2019-08-14,BTCUSDT,10893.36,10050.37
2019-08-15,BTCUSDT,10055.16,10293.93
2019-08-16,BTCUSDT,10296.77,10331.54
2019-08-17,BTCUSDT,10331.15,10216.02
2019-08-18,BTCUSDT,10216.05,10306.78
2019-08-19,BTCUSDT,10306.17,10915.54
2019-08-20,BTCUSDT,10914.73,10760.51
2019-08-21,BTCUSDT,10760.51,10142.57
2019-08-22,BTCUSDT,10140.82,10099.88
2019-08-23,BTCUSDT,10099.9,10389.55
2019-08-24,BTCUSDT,10388.16,10134.35
2019-08-25,BTCUSDT,10134.61,10142.69
2019-08-26,BTCUSDT,10142.69,10372.25
2019-08-27,BTCUSDT,10373.6,10185.05
2019-08-28,BTCUSDT,10185.69,9721
2019-08-29,BTCUSDT,9721,9498.44
2019-08-30,BTCUSDT,9499.01,9584.54
2019-08-31,BTCUSDT,9582.76,9587.47
2019-09-01,BTCUSDT,9588.74,9724.98
2019-09-02,BTCUSDT,9723.59,10340
2019-09-03,BTCUSDT,10340,10615.28
2019-09-04,BTCUSDT,10611.85,10567.02
2019-09-05,BTCUSDT,10565.92,10564.49
2019-09-06,BTCUSDT,10563.13,10298.73
2019-09-07,BTCUSDT,10298.71,10455.88
2019-09-08,BTCUSDT,10455.9,10381.18
2019-09-09,BTCUSDT,10381.24,10303.12
2019-09-10,BTCUSDT,10302.58,10098.15
2019-09-11,BTCUSDT,10098.19,10158.33
2019-09-12,BTCUSDT,10158.75,10415.01
2019-09-13,BTCUSDT,10415.01,10342.06
2019-09-14,BTCUSDT,10344.13,10335.02
2019-09-15,BTCUSDT,10332.81,10302.01
2019-09-16,BTCUSDT,10303.34,10251.31
2019-09-17,BTCUSDT,10249.68,10187.82
2019-09-18,BTCUSDT,10187.48,10156.99
2019-09-19,BTCUSDT,10156.41,10244.29
2019-09-20,BTCUSDT,10243.7,10168.59
2019-09-21,BTCUSDT,10167.92,9986.39
2019-09-22,BTCUSDT,9985.15,10028.87
2019-09-23,BTCUSDT,10028.05,9702.25
2019-09-24,BTCUSDT,9702.2,8493.14
2019-09-25,BTCUSDT,8497.55,8430.05
2019-09-26,BTCUSDT,8430.05,8063.73
2019-09-27,BTCUSDT,8063.49,8177.91
2019-09-28,BTCUSDT,8177.47,8198.81
2019-09-29,BTCUSDT,8199.38,8043.82
2019-09-30,BTCUSDT,8043.04,8289.34
2019-10-01,BTCUSDT,8289.97,8292.44
2019-10-02,BTCUSDT,8292.67,8359.94
2019-10-03,BTCUSDT,8360,8223.96
2019-10-04,BTCUSDT,8224.43,8137.13
2019-10-05,BTCUSDT,8137.09,8126.19
2019-10-06,BTCUSDT,8127.55,7854.25
2019-10-07,BTCUSDT,7855.3,8190.09
2019-10-08,BTCUSDT,8190.82,8168.39
2019-10-09,BTCUSDT,8170.79,8560.74
2019-10-10,BTCUSDT,8562.15,8558.03
2019-10-11,BTCUSDT,8557.82,8258.5
2019-10-12,BTCUSDT,8257.95,8300.09
2019-10-13,BTCUSDT,8301.98,8275.01
2019-10-14,BTCUSDT,8275.24,8348.2
2019-10-15,BTCUSDT,8346.86,8159.29
2019-10-16,BTCUSDT,8159.3,7991.74
2019-10-17,BTCUSDT,7995.02,8070.58
2019-10-18,BTCUSDT,8070.71,7947.01
2019-10-19,BTCUSDT,7946.89,7948.01
2019-10-20,BTCUSDT,7949.87,8223.35
2019-10-21,BTCUSDT,8223.35,8197.27
2019-10-22,BTCUSDT,8197.28,8020
2019-10-23,BTCUSDT,8020.06,7466.62
2019-10-24,BTCUSDT,7468.47,7412.41
2019-10-25,BTCUSDT,7412.41,8655.02
2019-10-26,BTCUSDT,8655.88,9230
2019-10-27,BTCUSDT,9230,9529.93
2019-10-28,BTCUSDT,9528.23,9205.14
2019-10-29,BTCUSDT,9204.45,9407.62
2019-10-30,BTCUSDT,9407.62,9154.72
2019-10-31,BTCUSDT,9154.02,9140.85
2019-11-01,BTCUSDT,9140.86,9231.61
2019-11-02,BTCUSDT,9231.4,9289.52
2019-11-03,BTCUSDT,9289.85,9194.71
2019-11-04,BTCUSDT,9196.46,9393.35
2019-11-05,BTCUSDT,9392.4,9308.66
2019-11-06,BTCUSDT,9307.73,9339.05
2019-11-07,BTCUSDT,9339.16,9216.2
2019-11-08,BTCUSDT,9214,8773.73
2019-11-09,BTCUSDT,8773.74,8809.41
2019-11-10,BTCUSDT,8809.18,9039.47
2019-11-11,BTCUSDT,9040.16,8733.27
2019-11-12,BTCUSDT,8733.36,8821.94
2019-11-13,BTCUSDT,8821.91,8777.12
2019-11-14,BTCUSDT,8777.54,8646.68
2019-11-15,BTCUSDT,8646.38,8471.73
2019-11-16,BTCUSDT,8471.62,8491.02
2019-11-17,BTCUSDT,8490.74,8502.4
2019-11-18,BTCUSDT,8502.87,8187.17
2019-11-19,BTCUSDT,8186.5,8133.64
2019-11-20,BTCUSDT,8133.83,8098.01
2019-11-21,BTCUSDT,8098.56,7627.74
2019-11-22,BTCUSDT,7627.79,7268.23
2019-11-23,BTCUSDT,7268.23,7311.57
2019-11-24,BTCUSDT,7311.1,6903.28
2019-11-25,BTCUSDT,6900.23,7109.57
2019-11-26,BTCUSDT,7109.99,7156.14
2019-11-27,BTCUSDT,7154.75,7508.52
2019-11-28,BTCUSDT,7507.9,7419.49
2019-11-29,BTCUSDT,7418.52,7739.68
2019-11-30,BTCUSDT,7740.99,7541.89
2019-12-01,BTCUSDT,7540.63,7390.89
2019-12-02,BTCUSDT,7391.5,7294.28
2019-12-03,BTCUSDT,7294.42,7292.71
2019-12-04,BTCUSDT,7292.71,7194.32
2019-12-05,BTCUSDT,7194.59,7389
2019-12-06,BTCUSDT,7389,7527.47
2019-12-07,BTCUSDT,7527.8,7488.21
2019-12-08,BTCUSDT,7487.31,7510.11
2019-12-09,BTCUSDT,7510.11,7338.64
2019-12-10,BTCUSDT,7338.64,7224.13
2019-12-11,BTCUSDT,7224.15,7210
2019-12-12,BTCUSDT,7210,7198.08
2019-12-13,BTCUSDT,7197.76,7258.48
2019-12-14,BTCUSDT,7257.37,7064.05
2019-12-15,BTCUSDT,7064.14,7118.59
2019-12-16,BTCUSDT,7119.6,6891.72
2019-12-17,BTCUSDT,6891.44,6623.82
2019-12-18,BTCUSDT,6623.84,7277.83
2019-12-19,BTCUSDT,7277.83,7150.3
2019-12-20,BTCUSDT,7151.31,7187.83
2019-12-21,BTCUSDT,7188.01,7132.75
2019-12-22,BTCUSDT,7131.59,7501.44
2019-12-23,BTCUSDT,7500.71,7317.09
2019-12-24,BTCUSDT,7317.3,7255.77
2019-12-25,BTCUSDT,7255.77,7204.63
2019-12-26,BTCUSDT,7205.01,7202
2019-12-27,BTCUSDT,7202,7254.74
2019-12-28,BTCUSDT,7254.77,7316.14
2019-12-29,BTCUSDT,7315.36,7388.24
2019-12-30,BTCUSDT,7388.43,7246
2019-12-31,BTCUSDT,7246,7195.23
2020-01-01,BTCUSDT,7195.24,7200.85
2020-01-02,BTCUSDT,7200.77,6965.71
2020-01-03,BTCUSDT,6965.49,7344.96
2020-01-04,BTCUSDT,7345,7354.11
2020-01-05,BTCUSDT,7354.19,7358.75
2020-01-06,BTCUSDT,7357.64,7758
2020-01-07,BTCUSDT,7758.9,8145.28
2020-01-08,BTCUSDT,8145.92,8055.98
2020-01-09,BTCUSDT,8054.72,7817.76
2020-01-10,BTCUSDT,7817.74,8197.02
2020-01-11,BTCUSDT,8198.86,8020.01
2020-01-12,BTCUSDT,8020.01,8184.98
2020-01-13,BTCUSDT,8184.97,8110.34
2020-01-14,BTCUSDT,8110.34,8810.01
2020-01-15,BTCUSDT,8814.64,8821.41
2020-01-16,BTCUSDT,8820.01,8720.01
2020-01-17,BTCUSDT,8720.15,8913.28
2020-01-18,BTCUSDT,8913.27,8915.96
2020-01-19,BTCUSDT,8915.09,8701.7
2020-01-20,BTCUSDT,8701.72,8642.35
2020-01-21,BTCUSDT,8642.35,8736.03
2020-01-22,BTCUSDT,8736.04,8682.36
2020-01-23,BTCUSDT,8682.77,8404.52
2020-01-24,BTCUSDT,8404.52,8439
2020-01-25,BTCUSDT,8438.99,8340.58
2020-01-26,BTCUSDT,8340.01,8615
2020-01-27,BTCUSDT,8614.39,8907.57
2020-01-28,BTCUSDT,8907.57,9374.21
2020-01-29,BTCUSDT,9375.34,9301.53
2020-01-30,BTCUSDT,9301.57,9513.21
2020-01-31,BTCUSDT,9511.52,9352.89
2020-02-01,BTCUSDT,9351.71,9384.61
2020-02-02,BTCUSDT,9384.41,9331.51
2020-02-03,BTCUSDT,9331.59,9292.24
2020-02-04,BTCUSDT,9291.35,9197.02
2020-02-05,BTCUSDT,9197.02,9612.04
2020-02-06,BTCUSDT,9612.03,9772
2020-02-07,BTCUSDT,9772,9813.73
2020-02-08,BTCUSDT,9813.87,9895.05
2020-02-09,BTCUSDT,9895.04,10151.75
2020-02-10,BTCUSDT,10151.72,9851.83
2020-02-11,BTCUSDT,9851.74,10223.08
2020-02-12,BTCUSDT,10223.08,10326.46
2020-02-13,BTCUSDT,10325.33,10229.63
2020-02-14,BTCUSDT,10227.78,10344.36
2020-02-15,BTCUSDT,10344.36,9904.72
2020-02-16,BTCUSDT,9904.46,9917.27
2020-02-17,BTCUSDT,9910.7,9706
2020-02-18,BTCUSDT,9706,10164.71
2020-02-19,BTCUSDT,10164.78,9593.79
2020-02-20,BTCUSDT,9594.65,9596.42
2020-02-21,BTCUSDT,9597.21,9677.05
2020-02-22,BTCUSDT,9677.05,9650.86
2020-02-23,BTCUSDT,9650.85,9936.4
2020-02-24,BTCUSDT,9936.4,9656.13
2020-02-25,BTCUSDT,9655.52,9315.84
2020-02-26,BTCUSDT,9316.48,8785.25
2020-02-27,BTCUSDT,8786,8823.21
2020-02-28,BTCUSDT,8823.25,8692.91
2020-02-29,BTCUSDT,8690.8,8523.61
2020-03-01,BTCUSDT,8523.61,8531.88
2020-03-02,BTCUSDT,8530.3,8915.24
2020-03-03,BTCUSDT,8911.18,8760.07
2020-03-04,BTCUSDT,8760.07,8750.87
2020-03-05,BTCUSDT,8750.99,9054.68
2020-03-06,BTCUSDT,9054.64,9131.88
2020-03-07,BTCUSDT,9130.89,8886.66
2020-03-08,BTCUSDT,8885.25,8033.31
2020-03-09,BTCUSDT,8034.76,7929.87
2020-03-10,BTCUSDT,7929.87,7894.56
2020-03-11,BTCUSDT,7894.57,7934.52
2020-03-12,BTCUSDT,7934.58,4800
2020-03-13,BTCUSDT,4800.01,5578.6
2020-03-14,BTCUSDT,5576.05,5172.06
2020-03-15,BTCUSDT,5172.48,5361.3
2020-03-16,BTCUSDT,5360.33,5028.97
2020-03-17,BTCUSDT,5028.86,5312.64
2020-03-18,BTCUSDT,5312.64,5393.04
2020-03-19,BTCUSDT,5393.26,6162.37
2020-03-20,BTCUSDT,6162.05,6208.36
2020-03-21,BTCUSDT,6204.57,6186.98
2020-03-22,BTCUSDT,6187.04,5816.19
2020-03-23,BTCUSDT,5816.05,6467.31
2020-03-24,BTCUSDT,6465.25,6744.72
2020-03-25,BTCUSDT,6744.69,6677.43
2020-03-26,BTCUSDT,6677.42,6737.36
2020-03-27,BTCUSDT,6737.27,6359.11
2020-03-28,BTCUSDT,6359.11,6236.65
2020-03-29,BTCUSDT,6236.65,5881.42
2020-03-30,BTCUSDT,5880.5,6394.38
2020-03-31,BTCUSDT,6394.45,6410.44
2020-04-01,BTCUSDT,6412.14,6642.92
2020-04-02,BTCUSDT,6643.36,6794.09
2020-04-03,BTCUSDT,6793.86,6734.1
2020-04-04,BTCUSDT,6732.97,6856.99
2020-04-05,BTCUSDT,6857.41,6772.78
2020-04-06,BTCUSDT,6772.78,7329.9
2020-04-07,BTCUSDT,7329.9,7197.32
2020-04-08,BTCUSDT,7197.32,7361.28
2020-04-09,BTCUSDT,7360.26,7283.54
2020-04-10,BTCUSDT,7283.54,6858.92
2020-04-11,BTCUSDT,6858.92,6876.83
2020-04-12,BTCUSDT,6876.84,6903.79
2020-04-13,BTCUSDT,6903.79,6837.91
2020-04-14,BTCUSDT,6838.04,6868.7
2020-04-15,BTCUSDT,6868.57,6621.24
2020-04-16,BTCUSDT,6621.25,7101.94
2020-04-17,BTCUSDT,7101.99,7027.55
2020-04-18,BTCUSDT,7026.78,7248.6
2020-04-19,BTCUSDT,7248.6,7120.74
2020-04-20,BTCUSDT,7121.4,6826.83
2020-04-21,BTCUSDT,6828.98,6841.37
2020-04-22,BTCUSDT,6841.36,7125.14
2020-04-23,BTCUSDT,7125.12,7482.39
2020-04-24,BTCUSDT,7483.96,7505
2020-04-25,BTCUSDT,7505,7538.67
2020-04-26,BTCUSDT,7539.03,7693.1
2020-04-27,BTCUSDT,7693.1,7774.62
2020-04-28,BTCUSDT,7773.51,7738.98
2020-04-29,BTCUSDT,7738.58,8778.57
2020-04-30,BTCUSDT,8778.58,8620
2020-05-01,BTCUSDT,8620,8826.96
2020-05-02,BTCUSDT,8825.67,8972.05
2020-05-03,BTCUSDT,8972.58,8894.16
2020-05-04,BTCUSDT,8894.15,8871.96
2020-05-05,BTCUSDT,8871.92,9021.83
2020-05-06,BTCUSDT,9021.36,9142.92
2020-05-07,BTCUSDT,9143.4,9986.4
2020-05-08,BTCUSDT,9986.3,9800.01
2020-05-09,BTCUSDT,9800.02,9539.4
2020-05-10,BTCUSDT,9539.1,8722.77
2020-05-11,BTCUSDT,8722.77,8561.52
2020-05-12,BTCUSDT,8562.04,8810.79
2020-05-13,BTCUSDT,8810.99,9309.37
2020-05-14,BTCUSDT,9309.35,9791.98
2020-05-15,BTCUSDT,9791.97,9316.42
2020-05-16,BTCUSDT,9315.96,9381.27
2020-05-17,BTCUSDT,9380.81,9680.04
2020-05-18,BTCUSDT,9681.11,9733.93
2020-05-19,BTCUSDT,9733.93,9775.53
2020-05-20,BTCUSDT,9775.13,9511.43
2020-05-21,BTCUSDT,9511.43,9068.65
2020-05-22,BTCUSDT,9067.51,9170
2020-05-23,BTCUSDT,9170,9179.15
2020-05-24,BTCUSDT,9179.01,8720.34
2020-05-25,BTCUSDT,8718.14,8900.35
2020-05-26,BTCUSDT,8900.35,8841.18
2020-05-27,BTCUSDT,8841,9204.07
2020-05-28,BTCUSDT,9204.07,9575.89
2020-05-29,BTCUSDT,9575.87,9427.07
2020-05-30,BTCUSDT,9426.6,9697.72
2020-05-31,BTCUSDT,9697.72,9448.27
2020-06-01,BTCUSDT,9448.27,10200.77
2020-06-02,BTCUSDT,10202.71,9518.04
2020-06-03,BTCUSDT,9518.02,9666.24
2020-06-04,BTCUSDT,9666.32,9789.06
2020-06-05,BTCUSDT,9788.14,9621.16
2020-06-06,BTCUSDT,9621.17,9666.3
2020-06-07,BTCUSDT,9666.85,9746.99
2020-06-08,BTCUSDT,9746.99,9782.01
2020-06-09,BTCUSDT,9782,9772.43
2020-06-10,BTCUSDT,9772.44,9885
2020-06-11,BTCUSDT,9885.22,9280.4
2020-06-12,BTCUSDT,9278.88,9465.13
2020-06-13,BTCUSDT,9464.96,9473.34
2020-06-14,BTCUSDT,9473.34,9342.1
2020-06-15,BTCUSDT,9342.1,9426.02
2020-06-16,BTCUSDT,9426.05,9525.59
2020-06-17,BTCUSDT,9526.97,9465.14
2020-06-18,BTCUSDT,9465.13,9386.32
2020-06-19,BTCUSDT,9386.32,9310.23
2020-06-20,BTCUSDT,9310.23,9358.95
2020-06-21,BTCUSDT,9358.95,9294.69
2020-06-22,BTCUSDT,9294.69,9685.69
2020-06-23,BTCUSDT,9685.69,9624.89
2020-06-24,BTCUSDT,9624.33,9296.49
2020-06-25,BTCUSDT,9298.33,9249.49
2020-06-26,BTCUSDT,9249.49,9162.21
2020-06-27,BTCUSDT,9162.21,9012
2020-06-28,BTCUSDT,9012,9116.35
2020-06-29,BTCUSDT,9116.16,9192.56
2020-06-30,BTCUSDT,9192.93,9138.55
2020-07-01,BTCUSDT,9138.08,9232
2020-07-02,BTCUSDT,9231.99,9086.54
2020-07-03,BTCUSDT,9086.54,9058.26
2020-07-04,BTCUSDT,9057.79,9135.46
2020-07-05,BTCUSDT,9135,9069.41
2020-07-06,BTCUSDT,9069.41,9344.2
2020-07-07,BTCUSDT,9342.47,9257.39
2020-07-08,BTCUSDT,9257.4,9436.06
2020-07-09,BTCUSDT,9436.06,9232.43
2020-07-10,BTCUSDT,9232.42,9288.34
2020-07-11,BTCUSDT,9288.34,9234.03
2020-07-12,BTCUSDT,9234.02,9302.75
2020-07-13,BTCUSDT,9303.31,9242.62
2020-07-14,BTCUSDT,9242.61,9255.85
2020-07-15,BTCUSDT,9255.85,9197.6
2020-07-16,BTCUSDT,9197.6,9133.72
2020-07-17,BTCUSDT,9133.72,9154.32
